text,normalized_grade
"Question: Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information? Reference: Because both of them are different one is uncovered and another is covered. Student: When 2 variables are changed, it is impossible to determine which variable is causing what effect.",0.6666666666666666
Question: Explain your reasoning. Reference: they are contained in the same closed path Student: A and C are in the same closed path,1.0
"Question:  Reference: if the hypothesis is verified, it is decided whether to refuse or not to refuse the hypothesis nothing on the basis of a function of the data of the random sample called the statistical test. The theory of testing allows us to determine a rule of decision that limits as much as possible the risk of wrong decisions. the steps are: 1identify the problem and formulate the question that you want to verify,2 formulate the question in statistical terms: identify the statistics that can solve the problem, 3 propose the hypothesis nulla, 4 propose the alternative hypothesis, that is the opposite hypothesis 5 select the random sample, 6 calculate the test statistics, 7 rule of decision: compare the value of the test statistics with the theoretical values that separate the acceptance zone from that of refusal or calculate the p-value and compare it with the theoretical values,8 decide whether to reject the hypothesis nulla, or the hypothesis submitted to verification. Student: The statistical hypothesis is a hypothesis that is made on a parameter of the population that leads to the identification of a statistical rule that makes to decide whether to refuse or not to reject the hypothesis made.

There are several steps in the verification of the hypotheses:

1- identify the problem and formulate the question you want to see;

2. to formulate the question in statistical terms: to identify the statistics that can solve the problem;

3. propose the null hypothesis, i.e. the hypothesis checked;

4- propose the alternative hypothesis, i.e. the opposite hypothesis,

5- select the random sample;

6- calculate the test statistics, which can be calculated from the sample data as it is a sample statistics;

7- rule of decision:

(a) compare the value of the test statistic with the theoretical values separating the acceptance zone from the rejection zone (s);

or

(b) calculate the p-value and compare it with the theoretical values. The p-value is used to calculate how far away we are from the nothing hypothesis, the smaller and the more distant we are.

If the p-value is:

- less than 0.01 there is strong empirical evidence against the null hypothesis, so I refuse the null hypothesis at the level of significance of 1%

- less than 0.05 there is empirical evidence against the null hypothesis, so I refuse the zero hypothesis at the level of 5% significance;

- less than 0.1 there is a weak empirical evidence against the sposi nulla, therefore I refuse the hypothesis nothing at the level of significance of 10%;

- more than 0.1 there is no empirical evidence against the hypothesis nothing, therefore I refuse the hypothesis nothing;

8- decide whether to reject the hypothesis nothing. In the event that the null hypothesis is rejected it is said that the test is significant, i.e. when the empirical evidence is contrary to the null hypothesis.",0.409090909090909
"Question: 2 groups used marbles to weigh the same apple. Jin's group found the apple weighed 35 marbles and Bee's group found the same apple weighed 60 marbles. Both groups used the correct procedure. Since they weighed the same apple, what do you think happened to make the results different? Reference: I think they do not balance the beam. Student: The marbles used by the 2 groups were probably different masses.",0.0
"Question: The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C? Reference: 23 meters, I know because all you do is draw a line to line C. Student: 40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.",0.3333333333333333
Question: Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from. Reference: It is curved on the rib cage. Student: The bone is thin and curved.,0.6666666666666666
Question: Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from. Reference: I can tell because the big open part is part of the back. Student: The bone is triangular with a hole in the middle for the spinal cord.,0.6666666666666666
"Question:  Reference: K-nearest neighbors can be seen as an unsupervised learning method, where for a defined number of groups k, the nearest neighbors will be calculated. 1: For a given input data 2: Define value k 3: Get the k points that are closer to the given points. Student: Add the new data to the members of colored or classified old data, construct a sphere with k nearest data points, find the class or color which has the maximum vote and assign the new data to the class which has the maximum vote in an unsupervised manner. ",0.0
Question: Explain why circuit 2 is not a short circuit. Reference: there is not a full circut with both battery terminals Student: The battery in 2 is not in a closed path,0.3333333333333333
"Question: Use the ""slope"" and ""no slope"" stream-table maps and logs on the facing page to answer these questions. What information do you get from the stream-table logs that you do not get from the stream-table maps? Reference: On the stream table log I got the times of everything. Student: You can see how much time is taken for the earth materials to move.",0.6666666666666666
Question: Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity? Reference: The stimulus in this activity is that she missed 5 on left hand and hit 5 on right hand. Student: The stimulus is seeing or hearing the cup fall.,0.0
"Question: Why not? Reference: if switches X and Z are closed it will complete the closed circuit for bulb A Student: there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery",0.3333333333333333
Question: Why do both bulbs A and B stay on when bulb C is burned out? Reference: the bulb in burned out Student: If C burns out then A and B are still in a closed path with the battery,0.0
"Question: Consider a single server queueing system with a buffer of size 10. Let us assume that 9 packets arrive per second and 10 packets are served per second on an average. Assume you monitor the system for exactly one minute after the system reaches equilibrium. How many seconds would you expect the system to be in a state in which there are less than 10 packets waiting in the queue? You need to justify your answer by showing steps involved; calculations, however, need not be included. headers. Reference: First we need to calculate the utilization. In this scenario the utilization is quite high with 90%. However we want to know the time that the buffer has less than 10 entries. This means that not the case if the buffer is full. We can calculate probability for that using the above-mentioned utilization. The probability is about 5%. So it’s likely that the system will most likely have the full minute less than 10 packets. Student: Since we have a buffer size (N) of 10, we will always have less than 10 packets waiting in the queue unless there are exactly 10 packets in the queue. Therefore, we first calculate the probability of the system being full/having 10 packets in the queue. This is also called “blocking probability” or P_B.
P_B = ((1 - utilization) * utilization^N) / 1 - utilization^(N+1) = ((1-0.9) * 0.9^10) / (1 - 0.9^11) = 0.0508
Alternatively to the blocking probability, it is also valid to directly calculate P(X less than 10) = (1 -P_B) by summing up the probabilities for 0, 1, …, 9 packets to be in the queue. To calculate the expected time where the system is not blocked in the 60-second observation time-frame, we simply multiply the time frame with P(X less than 10) or the complement of P_B (0.25p) = 60 * (1-P_B) = 56.9512 seconds",0.25
"Question: Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why? Reference: Sammy - Sammy because wooden blocks will make the same sound and Sammy's code will work because plastic, metal and wood will not make the same sound. Student: Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.",0.6666666666666666
"Question:  Reference: for a given input compute distances to other input points pick k nearest neighboors look at labeling of neighboors decide labeling (classification) by highest number of neighboors in one class (german: Mehrheitsentscheid) Student: Add the new data to the members of colored or classified old data, construct a sphere with k nearest data points, find the class or color which has the maximum vote and assign the new data to the class which has the maximum vote in an unsupervised manner. ",1.0
"Question: Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Which letter (Q, R, or S) on the map is on the steepest part of the trail? (Q) How do you know it is the steepest part of the trail? Reference: It is steeper because it is below sea level. Student: The contour lines are closest together at Q.",0.0
"Question:  Reference: with proposition is indicated a statement to which the true value or false value can be made to correspond. The operations that can be carried out with propositions are denial, disjunction, conjunction, implication and implication.

Denial: given the proposition p, his denial will not be p. ""Italy is a state"" is our proposition p, his denial will be ""Italy is not a state."" 

Disjunction or logical sum: Disjunction applies when you have at least two propositions, it is indicated by the letter O, and disjunction is true when at least one of the two propositions is true. ""Italy is a state"" or ""Rome is the capital of Italy."" In this case the logical sum is false when both are false.

Conjunction or logical product: it is indicated by the letter E, and it is true when the propositions are both true or both false. ""Italy is not a state"" and ""Rome is not the capital of Italy,"" in this case the logical product is true. 

Application: it is indicated by If So, it is said that p implies q, so when p is true it will also be true q. In this case the implication is false only when p is true and q false. If ""Roma is the Capital of Italy"" then ""Roma is a city in Italy."" in this case the implication is true.

Implication is a bidirectional implication, it is indicated with Se and Solo Se, and it is said that p implies q and q implies p. The implication is true when the propositions are both true. If and only if ""Roma is the capital of Italy"" then ""Roma is a city of Italy."" Student: A proposition is defined as a statement to which, by means of an objective criterion, the true or false value can be made to correspond; this quality is called the truth value of the proposition, whose main task is to study what is the logical consequence link between the propositions.
Logical propositions must respect two fundamental principles: the principle of non-contradiction according to which a proposition cannot simultaneously have true and false quality (it cannot be true and false at the same time) and the principle of the third excluded according to which a logical proposition cannot have either true or false quality (it cannot be true or false).
Elementary operations with propositions are:
1.denial: in which the operator ""does not"" is called unitary connective as it refers to only one proposition. Given a proposition p, its denial, -p, is true if p is false and false if p is true. In mathematics the double negation of p is equal to p.
e.g. Paris is the capital of France (v); -p: Paris is not the capital of France (f)
2. Disjunction or logical sum: in mathematics the disjunctive conjunction ""or"" translates the inclusive ego. Given two propositions p and q, disjunction p or q, p v q, is a new proposition that turns out to be false if p and q are both false otherwise it is true.
es p: Paris is the capital of France (v); q: the days of the week are nine (f) --> p v q: Paris is the capital of France or the days of the week are nine (v)
3. logical conjunction or product: given two propositions p and q, the conjunction p and q, p^q is true if p and q are both true otherwise it is false.
es p: Paris is the capital of France (v); q: the days of the week are nine (f) --> p^ q: Paris is the capital of France and the days of the week are nine (f)
4. implication (conditional): both p and q two propositions the implication p -->q is a proposition that turns out to be false when p is true and q is false, otherwise it is true. There are several terminologies to indicate the implication es: p implies q, p is sufficient for q, q is necessary for p, if p..then q. (the connective tissue if it is not part of the proposition and if... then it indicates the existence of a logical dependence). p is called precedent or hypothesis, q resulting or thesis.
es p: Paris is the capital of France (v); q: the days of the week are nine (f) --> p --> q: if Paris is the capital of France then the days of the week are nine (f)
5. implication (conditional): both p and q two propositions p<-->q is true if p and q have the same value of truth, otherwise it is false. Equivalent ways of saying are: p if and only if q, p is necessary and sufficient for q, if p then q and vice versa.
e.g. Paris is the capital of France (v); q: the days of the week are nine (f) --> p <--> q: Paris is the capital of France if and only if the days of the week are nine (f)",1.0
"Question: Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. Katie also discovered that when she pressed down on a string with her finger, making the string shorter, the sound again changed. Describe how the sound was different when the string was shortened. Reference: It will have a lower sound than when you let go. Student: When the string was shorter, the pitch was higher.",0.3333333333333333
"Question: After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower. Reference: The pitch is getting high because you pull the string harder. Student: The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",1.0
Question: Why does an open switch impact a circuit? Reference: It prevents the path from being closed. Student: the open switch creates a gap,1.0
"Question: Explain in one sentence what each graph tells you. Graph A) number of tree rings versus time. Reference: The number of tree rings and the time is increasing. Student: As time increases, the number of tree rings also increases.",1.0
"Question: Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter? Reference: Medium. Student: When the string is tighter, the pitch will be higher.",0.0
Question: Why does an open switch impact a circuit? Reference: it causes an open circuit Student: the open switch creates a gap,0.6666666666666666
"Question: What is ""frame bursting""? Also, give 1 advantage and disadvantage compared to the carrier extension. Reference: In frame bursting multiple frames are concatenated for a single transmission. This increases efficiency. Data is sent instead of rubbish to get to the minimum packet size for collision detection. On the other hand, the sender has to wait for multiple frames to be available for sending (buffering). If the transmission goes wrong, the sender has to repeat sending all the frames. Also, the end-to-end delay is increased. Therefore, frame bursting is not well suited for low latency applications. Student: Frame bursting reduces the overhead for transmitting small frames by concatenating a sequence of multiple frames in one single transmission, without ever releasing control of the channel.
Advantage :it is more efficient than carrier extension as single frames not filled up with garbage.
Disadvantage :need frames waiting for transmission or buffering and delay of frames",1.0
"Question: You used several methods to separate and identify the substances in mock rocks. How did you separate the salt from the water? Reference: Put it on a dish and then the water gets in the air and the salt stays. Student: The water was evaporated, leaving the salt.",1.0
Question: Why didn^t bulbs A and C go out after bulb B burned out? Reference: Bulbs A and C were still contained on closed paths with the batery Student: Bulbs A and C are still contained in closed paths with the battery,1.0
"Question: Nigel made solutions in the bottles as shown below. Solution A was 2 spoons solute in 50 milliliters water and was clear with no material on the bottom. Solution B was 4 spoons solute in 100 milliliters water and was clear with no material on the bottom. Nigel took 50 milliliters of solution from bottle A and put it in cup A and 50 milliliters of solution from bottle B and put it into cup B. He put the cups on each side of the balance. Which picture shows what would happen? A is heavier than B, B is heavier than A, (A and B are the same weight). Explain your choice. Reference: Solution would need to be doubled. Student: The solutions have the same concentration (2 spoons in 50 milliliters is the same as 4 spoons in 100 milliliters) so the mass would also be the same.",0.3333333333333333
Question: Explain your reasoning. Reference: both bulbs a and c are contained in a closed path Student: A and C are in the same closed path,0.6666666666666666
"Question: Describe the relationship between the length of the string and the number of swings a swinger makes in 15 seconds. Reference: The smaller the string the more the swing. The longer the string less swings. Student: The shorter the string is, the more the string swings in 15 seconds.  The longer the string is, the less the string swings in 15 seconds.",1.0
Question: What do you think the red X means? Reference: That there is a short circuit. Student: the battery is damaged,1.0
"Question: Katie got a guitar for her birthday. She experimented with the strings and found she could change their sounds. One way Katie could change the sound of a string was to tighten it. Describe how the sound was different when the string was tightened. Reference: It will be louder. Student: When the string was tighter, the pitch was higher.",0.0
Question: Why was bulb A on when switch Y was open and switch Z was closed? Reference: the battery is containing a negative charge only Student: Bulb A is still contained in a closed path with the battery.,0.3333333333333333
Question: Where do C++ programs begin to execute? Reference: C++ programs begin execution at the main function. Student: At the main function.,1.0
"Question: Andi and Scott decided to investigate solar water heaters using collectors of different colors (but the same size) as one variable and covered versus uncovered as a second variable. Look at the graph of their data and answer the questions below. Why would comparing only the red uncovered heater with the blue covered heater not provide useful information? Reference: I think it is covered more than the red one. And put does too color because is almost the same. Student: When 2 variables are changed, it is impossible to determine which variable is causing what effect.",0.6666666666666666
Question: Describe how the muscles in the front and back of the leg work together to make the dancer's foot point. Reference: The muscle contracts and gets tighter so the foot could point. Student: The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.,0.6666666666666666
"Question: Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water? Reference: Water is denser that oil. Student: The oil is less dense. The water is more dense.",1.0
Question: Explain your reasoning. Reference: there is no path for the other bulbs Student: bulb B creates a gap,0.3333333333333333
"Question: What requirement has to be met so that you can use the piggybacking extension to the sliding window protocol? Reference: In order to use piggybacking extension, it's necessary that the used different frame formats:
- the information frame with a field for the acknowledgement sequence number
- a acknowlegment frame, that has the ack sequence number
This extension also demands more memory, because it's necessary to keep track of the exchanged sequence numbers (both data sent and ack sequence numbers). Student: Piggybacking only makes sense if there is a full-duplex or semi-duplex connection between sender and receiver i.e.  two-way communication or Frames must contain additional field for acknowledgement.",1.0
"Question: Nathaniel and Sammy are trying to make up a code for sending messages to each other by dropping items in a drop chamber and listening to them. Sammy wants to design a code using blocks made of plastic, metal, and wood. Nathaniel thinks it would be a better idea to use wooden blocks of different sizes and shapes. Which student's method would make it easier to tell the difference between the sounds? Why? Reference: Sammy - Because they are not the same material. Student: Sammy's. Different materials would make very different sounds. Different size wood would make very similar sounds.",0.6666666666666666
"Question: Explain your reasoning. Reference: Bulb A is not in the same path as bulbs B and C. Student: If bulb A burns out, B and C are no longer in a closed path with the battery",0.3333333333333333
"Question:  Reference: Characters can be qualitative or quantitative.

QUALITATIVES: These are verbal expressions and are distinguished in SCHOOLS and ORDERABLES.

SCHOOLS: verbal names for which it is not possible to establish an order (sex, religion, region of residence)

ORDERS: verbal names for which there is a natural order (title of study, year of registration, degree of satisfaction)

QUANTITATIVE: The modes can be numbers, are measurable and it is possible to define a unit of measurement.

They are distinguished in DISCREATIONS or CONTINUES.

DISCRETS: They are whole numbers (used in a company, members of a family etc...)

CONTINUES: These are real numbers within a given range (height, weight, income etc.) Student: When we talk about characters we refer to all the elementary aspects that are the subject of survey on the statistical units of the collective. each statistical unit carries multiple characters. Characters can be distinguished in qualitative (expressed by verbal names such as sex, religion, level of satisfaction or degree of study) and quantitative (expressed by numerical values for which it is possible to establish a unit of measurement and which are measurable such as the number of employees in a holding, age, weight or height). qualitative characters are also distinguished in unconnected qualitative characters (which are represented by verbal names for which there is no natural order such as sex or religion) and orderable (which are represented by verbal names for which there is a natural order such as the title of study and the level of satisfaction); while quantitative characters are distinguished in discrete (they are represented by whole numerical values such as the number of employees in a company) or continuous (which are represented by real numbers such as height, weight and age. It is also possible for any type of character to carry out different operations. For quantitative characters it is possible to carry out all operations (equality, inequality, ordering and algebraic operations) while for unconnected qualitative characters it is possible to carry out only operations of equality and inequality and for quality characters it is possible to carry out operations of equality, inequality and ordering. ",0.795454545454545
"Question: Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not. Reference: Yes, He made the daily care different to see what their optimum condition. Student: No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.",0.3333333333333333
"Question: Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container. Reference: It had a larger surface area. Student: Container X has more surface area or more water exposed to the air so the water evaporated faster.",1.0
Question: Look at the illustration of the pulley system at the right to answer the questions. Explain the disadvantage of using this system compared to a single movable pulley system. Reference: There are 3 rope supporting the load for 2 single fixed or single movable upward effort so on a single movable there are only 2 ropes supporting the load so the reduction is greater on a single fixed or single movable upward effort. Student: You have to pull 3 times more rope (apply the effort over a distance 3 times farther than the distance the load moves).,0.0
Question: Why didn^t bulbs A and C go out after bulb B burned out? Reference: they are on separate paths Student: Bulbs A and C are still contained in closed paths with the battery,1.0
"Question: Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different? Reference: Because it was getting dry easily because it evaporated. Student: Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.",0.6666666666666666
"Question: When conducting a controlled experiment, why do you use a standard? Reference: So that you can see the results of an experiment before a variable is changed so you can compare. Student: A standard is used for comparison to determine how changing one variable changes the results.",1.0
Question: One way of modifying your solar house was to include a heat sink such as a container of water or masses of rock. What is the advantage of including a heat sink in a house? Reference: The water will be burning or boiling. Student: A heat sink would absorb heat during the daytime and release the heat during the nighttime to keep the house warmer longer.,0.0
Question: The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate. Reference: The sand is the heaviest one because it is more heavier than the flour. Student: The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.,0.6666666666666666
"Question: Consider the following topology from the exercise. This time, node A wants to distribute a packet using Reverse Path Broadcast (RPB). Assume that every IS knows the best path to A and also whether they are the next hop of their neighbors on the unicast path to A.Please list all the packets which are sent together with the information whether they will be forwarded or dropped at the receiving nodes. Use the following notation: (sender, receiver, drop) for dropped and (sender, receiver, forward) for forwarded packets. Please group these tuples according to the number of hops the packets have travelled so far. For dropped packets, please specify the reason why the packet has been dropped in a few words.Example for the notation:Hop 1:(C, A, forward)(C, B, drop) <= describe reason hereHop 2:(A, D, drop) <= describe reason here Reference: hop 1:
(A, B, forward)
(A, C, forward)
(A, D, forward)
Hop 2:
(B, E, forward)
(C, F, forward)
hop 3:
(E, G, forward)
(G, H, forward) Student: Hop 1 :(A, B, forward),(A, C, forward), (A, D, drop) <= reason: remaining neighbors C and F do not use D as the next hop to get to A Hop 2 :(B, E, forward),(C, F, drop), <= reason: remaining neighbors D, E, G do not use F as the next hop to get to A Hop 3 :(E, G, forward)Hop 4 :(G, H, drop) <= reason: H is only connected to G, packet is not forwarded to incoming link",1.0
Question: Look at the picture of a cow bone. What is the function of this type of bone? Reference: It is long and at the 2 ends curved. Student: The rib bones form a cage to protect the internal organs.,0.0
"Question: Here are the rubbings of leaves from 2 different plants. They look similar but are not the same. [Put numbers in the 2 ovals to group the rubbings by plant into Group one and Group 2.] Describe how the rubbings show that the leaves from the 2 plants are different. Reference: The one is going to look like. Student: In Group one, the veins of the leaves do not meet at the center vein. In Group 2, each pair of veins comes together at the center vein.",0.0
Question: The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate. Reference: I think the sand is on the bottom because it is heavy and the flour is in the water because it is smaller and does not weigh a lot. Student: The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.,0.3333333333333333
"Question: Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree. Reference: Because it can happen to anyone. Student: Disagree. Evaporation can occur at any temperature.",0.0
Question: Explain your reasoning. Reference: the bulbs are on separate paths Student: Bulbs A and C are still in closed paths with the battery,1.0
Question: Why are leg bones so large compared to other bones in the human body? Reference: So we can walk. Student: The leg bones need to be large because the leg bones carry a lot of weight.,0.0
"Question: Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response? Reference: Legs. Student: Max's response was to run after the cat.",0.0
"Question: Grace set up a science experiment. Here's what she wrote in her notebook. First I put eggshells into a cup and covered them with vinegar. After a while, small bubbles appeared on the surface of the eggshells. The next day there were more bubbles. In a couple of days, the eggshells were gone and the liquid was clear. I think I made a solution and a reaction. Explain why Grace thinks she made a solution. Reference: Grace mixed 2 materials together and the solution ended up clear. Student: A solution was created when the eggshells disappeared (dissolved) and the mixture ended up as a clear liquid.",0.6666666666666666
"Question: Amber predicted that a black covered box would heat up faster than a white covered box. She took 2 identical shoe boxes and wrapped one with white paper and the other with black paper. She punched a hole in each box, stuck a thermometer into each hole, and put both boxes in the sun. Every 5 minutes, Amber recorded the temperature in each box. Will the data support Amber's prediction? Explain your answer. Reference: Yes. Because black is a dark color and it absorb heats faster than the white. White reflect so heats up slower. Student: Yes. Black absorbs more heat (energy) than white. White reflects more heat (energy) than black. Therefore the black covered box will heat up faster than the white covered box.",1.0
"Question: Why was bulb A on when switch Y was open and switch Z was closed? Reference: because switch y isn""t included in bulb A""s closed path Student: Bulb A is still contained in a closed path with the battery.",1.0
Question: Explain why circuit 2 is not a short circuit. Reference: There is a light bulb in the circuit Student: The battery in 2 is not in a closed path,0.6666666666666666
Question: Look at the tables for Aisha. She moved each of her hands out of the way of a falling cup. She continued until she reached 5 hits or 5 misses and then stopped. What is the stimulus in this activity? Reference: The stimulus is vision. Student: The stimulus is seeing or hearing the cup fall.,0.6666666666666666
"Question: In the lecture you have learned about congestion control with TCP. Name the 2 phases of congestion control and explain how the Congestion Window (cwnd) and the Slow Start Threshold (ss_thresh) change in each phase (after initialization, where cwnd = 1 and ss_thresh = advertised window size) in 1-4 sentences total. Reference: 1. Slow start
The cwnd is initilaized to 1 and doubled each time a segment is acknowledged until it equals as ss_thresh.
The value of ss_thresh equals advertised window size and doesn't change during the slow start phase.

2. Congestion Avoidance
The cwnd increase by 1 each time all the segments are acknowledged until congestion occurs.
The value of ss_thresh is set to half of current cwnd and the cwnd is set to 1 again. Student: Slow start: ss_thresh is constant, increment cwnd by one every time a segment is acknowledged until ss_tresh is reached, then slowed increase of cwnd Congestion Avoidance: cwnd is reset to 1 after adjusting ss_tresh = cwnd / 2",0.88
"Question: Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar? Reference: The more air in the bag, the more sugar. Student: Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.",1.0
Question: Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer. Reference: When it froze it went down. Student: The level went up when the water froze because water expands when water freezes.,0.3333333333333333
"Question: Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree. Reference: I disagree because it does evaporate in high temperatures but it just takes a little longer in cold air. Student: Disagree. Evaporation can occur at any temperature.",1.0
Question: Explain why you got a voltage reading of 0 for terminal 1 and terminal 4. Reference: terminal 1 i connected to terminal 6 Student: Terminals 1 and 4 are connected,0.3333333333333333
"Question: What is typically included in a class definition? Reference: A class is an expanded concept of a data structure, it holds both the data and the functions being executed Student:  Data members (attributes) and member functions.",0.9
"Question: Maggie wanted to find out if surface area affected temperature change. She had 3 white cake pans. She filled each with 300 milliliters of water. She put one small black plastic disk in pan A, 2 in pan B, and 3 in pan C. Then she put all 3 pans in the sun. When Maggie measured the water temperature in each pan after 15 minutes, which pan do you think held the hottest water? Explain your answer. Reference: C. It has more black and black heats up fast. Student: C. Black absorbs more heat (energy) than white. Pan C has the most dark surface area so C would heat up the fastest and have the highest temperature.",0.6666666666666666
Question:  Reference:  Student: Echo State Network is a type of Recurrent Neural Network and has at least one cyclic (feedback) connection. Only the weights of the output layers are updated while learning. ESN consists of feedback connections while a FF NN does not. ESN can approximate dynamic systems while FF NN cannot.  ,0.0
"Question: Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it. Reference: Making it a bigger drop. Student: Ron could make the drop bigger. Ron could make the slope steeper.",1.0
"Question: In an SDN, switches maintain a pipeline of flow tables and a meter table. Summarize their respective functions in one sentence each.  Reference: Flow tables are used to map incoming packages to their attributes such as count, match,  timeouts...

Meter tables associate entries to the flow table and manage the rate of the matching flow with attributes such as band type, burst etc. Student: Meter table: collects flow statistics or contains meter entry per flow (0.25) which is taken into account by the controller for management of the network like QoS operation(rate-limiting being one of them).
Flow pipeline: consists of flow tables that contain “rules” or fields (0.25) for packet forwarding(0.25) /actions to be taken on the packets or in other words it implements the
routing logic in the switch",0.75
Question: Why does a rubber band make a sound when you pluck it (pull and let go quickly)? Reference: Because it hits the other side. Student: The rubber band vibrates.,0.3333333333333333
"Question: Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated. Reference: X, cup x because it is more heavy. Student: X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",1.0
Question: Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal. Reference: because terminal one is  connected to both the negative and positive battery terminal Student: Terminal 1 and the positive terminal are separated by the gap,0.3333333333333333
Question: What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal? Reference: They have different electrical states. Student: the terminals are not connected,0.6666666666666666
